AreaInPixels,PhysicalSize,Polygon
1990,1990,[44222.0:13734.0:44222.0:13735.0:44221.0:13736.0:44218.0:13736.0:44217.0:13737.0:44217.0:13739.0:44215.0:13741.0:44213.0:13741.0:44213.0:13743.0:44212.0:13744.0:44212.0:13745.0:44211.0:13746.0:44210.0:13746.0:44210.0:13747.0:44209.0:13748.0:44209.0:13749.0:44208.0:13750.0:44208.0:13751.0:44207.0:13752.0:44206.0:13752.0:44205.0:13753.0:44204.0:13753.0:44203.0:13754.0:44202.0:13754.0:44202.0:13755.0:44199.0:13758.0:44197.0:13758.0:44197.0:13760.0:44195.0:13762.0:44194.0:13762.0:44194.0:13763.0:44192.0:13765.0:44190.0:13765.0:44190.0:13768.0:44189.0:13769.0:44189.0:13771.0:44187.0:13773.0:44185.0:13773.0:44185.0:13776.0:44187.0:13776.0:44188.0:13777.0:44188.0:13779.0:44189.0:13780.0:44191.0:13780.0:44193.0:13782.0:44193.0:13784.0:44200.0:13784.0:44201.0:13785.0:44203.0:13785.0:44204.0:13786.0:44204.0:13787.0:44205.0:13788.0:44215.0:13788.0:44216.0:13787.0:44216.0:13786.0:44217.0:13785.0:44220.0:13785.0:44221.0:13786.0:44221.0:13787.0:44224.0:13787.0:44224.0:13786.0:44226.0:13784.0:44232.0:13784.0:44232.0:13782.0:44234.0:13780.0:44235.0:13780.0:44236.0:13779.0:44236.0:13778.0:44237.0:13777.0:44239.0:13777.0:44240.0:13776.0:44240.0:13772.0:44241.0:13771.0:44241.0:13768.0:44242.0:13767.0:44243.0:13767.0:44243.0:13765.0:44242.0:13765.0:44241.0:13764.0:44241.0:13760.0:44240.0:13759.0:44240.0:13741.0:44239.0:13740.0:44239.0:13738.0:44237.0:13738.0:44236.0:13737.0:44229.0:13737.0:44228.0:13736.0:44228.0:13734.0]
639,639,[44450.0:13733.0:44449.0:13734.0:44449.0:13740.0:44448.0:13741.0:44442.0:13741.0:44441.0:13742.0:44441.0:13744.0:44440.0:13745.0:44437.0:13745.0:44437.0:13748.0:44440.0:13748.0:44440.0:13745.0:44441.0:13744.0:44444.0:13744.0:44445.0:13745.0:44445.0:13749.0:44446.0:13750.0:44446.0:13751.0:44443.0:13754.0:44437.0:13754.0:44436.0:13753.0:44436.0:13750.0:44435.0:13749.0:44434.0:13749.0:44433.0:13750.0:44433.0:13752.0:44434.0:13753.0:44434.0:13755.0:44436.0:13755.0:44437.0:13756.0:44437.0:13760.0:44440.0:13760.0:44441.0:13759.0:44443.0:13759.0:44443.0:13757.0:44444.0:13756.0:44448.0:13756.0:44449.0:13757.0:44449.0:13759.0:44450.0:13760.0:44452.0:13760.0:44453.0:13759.0:44457.0:13759.0:44457.0:13758.0:44458.0:13757.0:44459.0:13757.0:44460.0:13758.0:44460.0:13759.0:44461.0:13760.0:44464.0:13760.0:44465.0:13759.0:44467.0:13759.0:44467.0:13757.0:44468.0:13756.0:44468.0:13754.0:44470.0:13752.0:44471.0:13752.0:44471.0:13750.0:44472.0:13749.0:44472.0:13742.0:44471.0:13741.0:44469.0:13741.0:44468.0:13740.0:44468.0:13736.0:44467.0:13735.0:44467.0:13734.0:44465.0:13734.0:44464.0:13733.0:44461.0:13733.0:44461.0:13735.0:44460.0:13736.0:44457.0:13736.0:44456.0:13737.0:44454.0:13737.0:44452.0:13735.0:44452.0:13733.0]
1164,1164,[44373.0:13726.0:44373.0:13728.0:44375.0:13728.0:44376.0:13729.0:44376.0:13731.0:44375.0:13732.0:44373.0:13732.0:44372.0:13731.0:44372.0:13730.0:44370.0:13730.0:44369.0:13729.0:44366.0:13729.0:44365.0:13730.0:44365.0:13733.0:44364.0:13734.0:44364.0:13735.0:44365.0:13736.0:44365.0:13740.0:44364.0:13741.0:44364.0:13747.0:44365.0:13748.0:44367.0:13748.0:44369.0:13750.0:44369.0:13755.0:44372.0:13755.0:44373.0:13756.0:44373.0:13760.0:44377.0:13760.0:44378.0:13759.0:44380.0:13759.0:44381.0:13760.0:44381.0:13767.0:44382.0:13768.0:44382.0:13772.0:44383.0:13772.0:44384.0:13771.0:44384.0:13768.0:44385.0:13767.0:44387.0:13767.0:44390.0:13770.0:44390.0:13771.0:44391.0:13771.0:44392.0:13772.0:44392.0:13773.0:44393.0:13774.0:44393.0:13775.0:44392.0:13776.0:44392.0:13777.0:44391.0:13778.0:44390.0:13778.0:44390.0:13779.0:44392.0:13779.0:44394.0:13781.0:44394.0:13783.0:44396.0:13783.0:44397.0:13784.0:44411.0:13784.0:44411.0:13782.0:44414.0:13779.0:44417.0:13779.0:44417.0:13778.0:44418.0:13777.0:44419.0:13777.0:44420.0:13776.0:44420.0:13774.0:44422.0:13772.0:44424.0:13772.0:44425.0:13771.0:44425.0:13770.0:44426.0:13769.0:44427.0:13769.0:44428.0:13768.0:44431.0:13768.0:44432.0:13767.0:44432.0:13765.0:44433.0:13764.0:44433.0:13762.0:44431.0:13760.0:44429.0:13760.0:44428.0:13761.0:44425.0:13761.0:44423.0:13759.0:44423.0:13758.0:44422.0:13758.0:44422.0:13759.0:44420.0:13761.0:44417.0:13761.0:44416.0:13762.0:44416.0:13765.0:44415.0:13766.0:44414.0:13766.0:44413.0:13765.0:44406.0:13765.0:44405.0:13766.0:44405.0:13767.0:44403.0:13769.0:44402.0:13769.0:44400.0:13767.0:44400.0:13765.0:44396.0:13765.0:44395.0:13766.0:44394.0:13766.0:44393.0:13765.0:44388.0:13765.0:44387.0:13766.0:44386.0:13766.0:44384.0:13764.0:44384.0:13761.0:44383.0:13760.0:44383.0:13753.0:44382.0:13753.0:44380.0:13751.0:44380.0:13750.0:44382.0:13748.0:44384.0:13748.0:44384.0:13740.0:44383.0:13739.0:44383.0:13738.0:44384.0:13737.0:44384.0:13736.0:44385.0:13735.0:44385.0:13734.0:44384.0:13733.0:44384.0:13726.0:44381.0:13726.0:44381.0:13727.0:44380.0:13728.0:44377.0:13728.0:44376.0:13727.0:44376.0:13726.0]
1040,1040,[44182.0:13725.0:44182.0:13728.0:44181.0:13729.0:44164.0:13729.0:44163.0:13730.0:44158.0:13730.0:44158.0:13731.0:44156.0:13733.0:44154.0:13733.0:44153.0:13734.0:44152.0:13734.0:44152.0:13739.0:44151.0:13740.0:44149.0:13740.0:44148.0:13741.0:44142.0:13741.0:44141.0:13742.0:44141.0:13744.0:44140.0:13745.0:44136.0:13745.0:44135.0:13746.0:44134.0:13746.0:44133.0:13745.0:44129.0:13745.0:44128.0:13746.0:44128.0:13749.0:44127.0:13750.0:44126.0:13750.0:44126.0:13751.0:44124.0:13753.0:44122.0:13753.0:44122.0:13755.0:44128.0:13755.0:44129.0:13756.0:44135.0:13756.0:44137.0:13758.0:44137.0:13759.0:44138.0:13760.0:44139.0:13760.0:44140.0:13759.0:44147.0:13759.0:44147.0:13758.0:44150.0:13755.0:44151.0:13755.0:44151.0:13754.0:44153.0:13752.0:44160.0:13752.0:44161.0:13751.0:44165.0:13751.0:44166.0:13752.0:44167.0:13752.0:44168.0:13751.0:44171.0:13751.0:44171.0:13750.0:44172.0:13749.0:44173.0:13749.0:44174.0:13748.0:44180.0:13748.0:44180.0:13746.0:44182.0:13744.0:44187.0:13744.0:44187.0:13741.0:44188.0:13740.0:44188.0:13734.0:44187.0:13733.0:44185.0:13733.0:44183.0:13731.0:44183.0:13725.0]
2,2,[44386.0:13722.0:44386.0:13724.0:44387.0:13724.0:44387.0:13722.0]
180,180,[45630.0:13721.0:45629.0:13722.0:45629.0:13723.0:45628.0:13724.0:45626.0:13724.0:45625.0:13725.0:45625.0:13731.0:45626.0:13732.0:45626.0:13733.0:45627.0:13733.0:45628.0:13734.0:45628.0:13735.0:45629.0:13735.0:45630.0:13736.0:45640.0:13736.0:45640.0:13733.0:45639.0:13732.0:45638.0:13732.0:45637.0:13731.0:45637.0:13730.0:45638.0:13729.0:45639.0:13729.0:45640.0:13728.0:45640.0:13725.0:45639.0:13724.0:45637.0:13724.0:45636.0:13723.0:45636.0:13721.0]
638,638,[45484.0:13720.0:45483.0:13721.0:45478.0:13721.0:45477.0:13722.0:45477.0:13724.0:45476.0:13725.0:45474.0:13725.0:45474.0:13727.0:45473.0:13728.0:45473.0:13729.0:45472.0:13730.0:45472.0:13732.0:45473.0:13733.0:45473.0:13736.0:45474.0:13737.0:45474.0:13739.0:45476.0:13739.0:45478.0:13741.0:45488.0:13741.0:45489.0:13742.0:45489.0:13743.0:45492.0:13743.0:45492.0:13742.0:45494.0:13740.0:45496.0:13740.0:45497.0:13741.0:45499.0:13741.0:45501.0:13739.0:45504.0:13739.0:45505.0:13740.0:45508.0:13740.0:45509.0:13739.0:45511.0:13739.0:45514.0:13742.0:45514.0:13743.0:45515.0:13743.0:45516.0:13744.0:45520.0:13744.0:45521.0:13743.0:45521.0:13742.0:45520.0:13741.0:45520.0:13737.0:45516.0:13737.0:45515.0:13736.0:45514.0:13736.0:45513.0:13737.0:45508.0:13737.0:45507.0:13736.0:45506.0:13736.0:45505.0:13735.0:45505.0:13734.0:45504.0:13733.0:45504.0:13729.0:45503.0:13728.0:45503.0:13726.0:45502.0:13726.0:45501.0:13725.0:45498.0:13725.0:45496.0:13723.0:45496.0:13722.0:45494.0:13722.0:45493.0:13721.0:45490.0:13721.0:45489.0:13720.0]
803,803,[44702.0:13720.0:44701.0:13721.0:44692.0:13721.0:44691.0:13722.0:44690.0:13722.0:44690.0:13723.0:44689.0:13724.0:44689.0:13725.0:44688.0:13726.0:44688.0:13727.0:44687.0:13728.0:44686.0:13728.0:44685.0:13729.0:44685.0:13731.0:44684.0:13732.0:44684.0:13735.0:44683.0:13736.0:44681.0:13736.0:44680.0:13737.0:44678.0:13737.0:44677.0:13738.0:44677.0:13740.0:44676.0:13741.0:44673.0:13741.0:44673.0:13744.0:44672.0:13745.0:44672.0:13748.0:44673.0:13749.0:44673.0:13753.0:44672.0:13754.0:44672.0:13755.0:44673.0:13756.0:44676.0:13756.0:44676.0:13752.0:44675.0:13751.0:44675.0:13750.0:44676.0:13749.0:44677.0:13749.0:44678.0:13748.0:44680.0:13748.0:44681.0:13749.0:44681.0:13751.0:44688.0:13751.0:44688.0:13749.0:44689.0:13748.0:44696.0:13748.0:44697.0:13747.0:44697.0:13746.0:44698.0:13745.0:44700.0:13745.0:44701.0:13744.0:44703.0:13744.0:44704.0:13743.0:44704.0:13742.0:44706.0:13740.0:44708.0:13740.0:44708.0:13738.0:44710.0:13736.0:44712.0:13736.0:44712.0:13734.0:44714.0:13732.0:44716.0:13732.0:44716.0:13725.0:44713.0:13725.0:44711.0:13723.0:44711.0:13722.0:44709.0:13722.0:44708.0:13721.0:44704.0:13721.0:44703.0:13720.0]
3893,3893,[47324.0:13714.0:47324.0:13715.0:47323.0:13716.0:47318.0:13716.0:47317.0:13717.0:47316.0:13717.0:47315.0:13718.0:47310.0:13718.0:47310.0:13719.0:47308.0:13721.0:47305.0:13721.0:47305.0:13723.0:47303.0:13725.0:47301.0:13725.0:47301.0:13740.0:47302.0:13741.0:47302.0:13743.0:47303.0:13743.0:47305.0:13745.0:47305.0:13751.0:47306.0:13752.0:47307.0:13752.0:47309.0:13754.0:47309.0:13765.0:47310.0:13766.0:47310.0:13767.0:47308.0:13769.0:47306.0:13769.0:47305.0:13770.0:47305.0:13775.0:47303.0:13777.0:47302.0:13777.0:47302.0:13779.0:47304.0:13779.0:47306.0:13781.0:47306.0:13783.0:47307.0:13783.0:47308.0:13784.0:47309.0:13784.0:47310.0:13785.0:47311.0:13785.0:47312.0:13786.0:47312.0:13787.0:47311.0:13788.0:47310.0:13788.0:47310.0:13789.0:47309.0:13790.0:47309.0:13797.0:47308.0:13798.0:47308.0:13800.0:47307.0:13801.0:47306.0:13801.0:47306.0:13803.0:47305.0:13804.0:47305.0:13807.0:47303.0:13809.0:47289.0:13809.0:47288.0:13810.0:47277.0:13810.0:47276.0:13809.0:47272.0:13809.0:47271.0:13808.0:47269.0:13808.0:47268.0:13807.0:47268.0:13806.0:47267.0:13805.0:47266.0:13805.0:47265.0:13804.0:47265.0:13802.0:47264.0:13801.0:47264.0:13800.0:47262.0:13800.0:47261.0:13799.0:47261.0:13798.0:47260.0:13797.0:47249.0:13797.0:47248.0:13798.0:47246.0:13798.0:47246.0:13801.0:47247.0:13801.0:47248.0:13802.0:47248.0:13803.0:47249.0:13804.0:47251.0:13804.0:47253.0:13806.0:47253.0:13811.0:47263.0:13811.0:47264.0:13812.0:47268.0:13812.0:47270.0:13814.0:47270.0:13815.0:47271.0:13815.0:47273.0:13817.0:47273.0:13824.0:47275.0:13824.0:47277.0:13826.0:47277.0:13833.0:47278.0:13834.0:47278.0:13837.0:47283.0:13837.0:47284.0:13838.0:47284.0:13839.0:47285.0:13840.0:47291.0:13840.0:47292.0:13839.0:47292.0:13837.0:47293.0:13836.0:47300.0:13836.0:47301.0:13835.0:47301.0:13834.0:47302.0:13833.0:47304.0:13833.0:47306.0:13831.0:47308.0:13831.0:47308.0:13826.0:47309.0:13825.0:47311.0:13825.0:47312.0:13824.0:47312.0:13822.0:47314.0:13820.0:47316.0:13820.0:47316.0:13817.0:47317.0:13816.0:47317.0:13814.0:47318.0:13813.0:47319.0:13813.0:47320.0:13814.0:47320.0:13815.0:47325.0:13815.0:47325.0:13814.0:47326.0:13813.0:47327.0:13813.0:47328.0:13814.0:47328.0:13815.0:47331.0:13815.0:47331.0:13813.0:47333.0:13811.0:47339.0:13811.0:47339.0:13810.0:47340.0:13809.0:47340.0:13806.0:47339.0:13805.0:47337.0:13805.0:47336.0:13806.0:47336.0:13808.0:47335.0:13809.0:47334.0:13809.0:47333.0:13808.0:47333.0:13806.0:47332.0:13805.0:47332.0:13804.0:47331.0:13803.0:47331.0:13802.0:47330.0:13802.0:47328.0:13800.0:47328.0:13797.0:47327.0:13796.0:47327.0:13790.0:47329.0:13788.0:47331.0:13788.0:47332.0:13787.0:47332.0:13785.0:47333.0:13784.0:47335.0:13784.0:47336.0:13783.0:47336.0:13778.0:47337.0:13777.0:47337.0:13776.0:47338.0:13775.0:47339.0:13775.0:47339.0:13774.0:47340.0:13773.0:47340.0:13772.0:47341.0:13771.0:47341.0:13769.0:47340.0:13768.0:47340.0:13765.0:47338.0:13765.0:47336.0:13763.0:47336.0:13761.0:47334.0:13761.0:47332.0:13759.0:47332.0:13758.0:47331.0:13757.0:47329.0:13757.0:47328.0:13756.0:47326.0:13756.0:47325.0:13755.0:47325.0:13752.0:47324.0:13751.0:47324.0:13750.0:47325.0:13749.0:47325.0:13746.0:47326.0:13745.0:47327.0:13745.0:47328.0:13744.0:47328.0:13742.0:47330.0:13740.0:47332.0:13740.0:47332.0:13737.0:47333.0:13736.0:47335.0:13736.0:47336.0:13735.0:47336.0:13733.0:47337.0:13732.0:47339.0:13732.0:47340.0:13731.0:47340.0:13725.0:47339.0:13724.0:47339.0:13722.0:47338.0:13722.0:47336.0:13720.0:47336.0:13718.0:47335.0:13717.0:47333.0:13717.0:47331.0:13715.0:47331.0:13714.0]
5,5,[45442.0:13713.0:45441.0:13714.0:45441.0:13716.0:45443.0:13716.0:45443.0:13713.0]
22,22,[45302.0:13713.0:45301.0:13714.0:45301.0:13720.0:45302.0:13721.0:45303.0:13721.0:45304.0:13720.0:45304.0:13714.0:45303.0:13713.0]
0,0,[46921.0:13708.0]
569,569,[46137.0:13708.0:46136.0:13709.0:46133.0:13709.0:46132.0:13710.0:46132.0:13716.0:46133.0:13717.0:46133.0:13720.0:46131.0:13722.0:46130.0:13722.0:46130.0:13723.0:46131.0:13723.0:46133.0:13725.0:46133.0:13728.0:46136.0:13728.0:46137.0:13729.0:46137.0:13731.0:46138.0:13732.0:46140.0:13732.0:46142.0:13734.0:46142.0:13735.0:46143.0:13735.0:46144.0:13736.0:46148.0:13736.0:46149.0:13737.0:46151.0:13737.0:46152.0:13736.0:46152.0:13734.0:46154.0:13732.0:46156.0:13732.0:46156.0:13725.0:46157.0:13724.0:46157.0:13717.0:46156.0:13716.0:46156.0:13713.0:46153.0:13713.0:46152.0:13712.0:46152.0:13710.0:46151.0:13709.0:46142.0:13709.0:46141.0:13708.0]
433,433,[46626.0:13706.0:46626.0:13707.0:46624.0:13709.0:46618.0:13709.0:46617.0:13710.0:46617.0:13712.0:46618.0:13713.0:46618.0:13715.0:46619.0:13715.0:46621.0:13717.0:46621.0:13720.0:46623.0:13720.0:46624.0:13721.0:46624.0:13723.0:46625.0:13724.0:46627.0:13724.0:46629.0:13726.0:46629.0:13728.0:46632.0:13728.0:46633.0:13729.0:46633.0:13731.0:46634.0:13732.0:46636.0:13732.0:46637.0:13731.0:46643.0:13731.0:46643.0:13730.0:46644.0:13729.0:46644.0:13718.0:46643.0:13717.0:46642.0:13717.0:46640.0:13715.0:46640.0:13710.0:46639.0:13709.0:46633.0:13709.0:46632.0:13708.0:46628.0:13708.0:46627.0:13707.0:46627.0:13706.0]
7,7,[44961.0:13706.0:44962.0:13705.0:44963.0:13705.0:44964.0:13706.0:44964.0:13707.0:44963.0:13708.0:44962.0:13708.0:44961.0:13707.0]
196,196,[46226.0:13701.0:46225.0:13702.0:46225.0:13704.0:46224.0:13705.0:46224.0:13708.0:46225.0:13709.0:46225.0:13712.0:46224.0:13713.0:46224.0:13715.0:46226.0:13717.0:46227.0:13717.0:46228.0:13716.0:46232.0:13716.0:46233.0:13715.0:46236.0:13715.0:46236.0:13713.0:46237.0:13712.0:46237.0:13709.0:46238.0:13708.0:46239.0:13708.0:46240.0:13707.0:46240.0:13705.0:46239.0:13704.0:46239.0:13701.0:46237.0:13701.0:46236.0:13702.0:46234.0:13702.0:46233.0:13701.0]
7,7,[44425.0:13698.0:44426.0:13697.0:44427.0:13697.0:44428.0:13698.0:44428.0:13699.0:44427.0:13700.0:44426.0:13700.0:44425.0:13699.0]
408,408,[45834.0:13697.0:45833.0:13698.0:45833.0:13699.0:45832.0:13700.0:45832.0:13703.0:45831.0:13704.0:45830.0:13704.0:45828.0:13706.0:45826.0:13706.0:45826.0:13707.0:45827.0:13707.0:45828.0:13708.0:45828.0:13711.0:45829.0:13712.0:45829.0:13717.0:45830.0:13718.0:45830.0:13720.0:45833.0:13720.0:45834.0:13721.0:45836.0:13721.0:45837.0:13722.0:45837.0:13723.0:45843.0:13723.0:45843.0:13722.0:45844.0:13721.0:45844.0:13720.0:45845.0:13719.0:45847.0:13719.0:45847.0:13716.0:45848.0:13715.0:45848.0:13713.0:45847.0:13712.0:45847.0:13708.0:45848.0:13707.0:45848.0:13706.0:45847.0:13705.0:45847.0:13702.0:45846.0:13702.0:45844.0:13700.0:45844.0:13698.0:45843.0:13697.0]
2,2,[44961.0:13690.0:44961.0:13691.0:44963.0:13691.0:44963.0:13690.0]
709,709,[44882.0:13689.0:44881.0:13690.0:44881.0:13691.0:44879.0:13693.0:44877.0:13693.0:44877.0:13695.0:44875.0:13697.0:44873.0:13697.0:44872.0:13698.0:44872.0:13704.0:44873.0:13705.0:44873.0:13712.0:44875.0:13712.0:44877.0:13714.0:44877.0:13719.0:44878.0:13720.0:44883.0:13720.0:44885.0:13722.0:44885.0:13723.0:44887.0:13723.0:44888.0:13724.0:44892.0:13724.0:44893.0:13723.0:44895.0:13723.0:44895.0:13721.0:44897.0:13719.0:44899.0:13719.0:44899.0:13713.0:44900.0:13712.0:44900.0:13709.0:44899.0:13708.0:44899.0:13701.0:44898.0:13701.0:44897.0:13700.0:44897.0:13698.0:44895.0:13696.0:44895.0:13694.0:44894.0:13694.0:44892.0:13692.0:44889.0:13692.0:44888.0:13691.0:44888.0:13690.0:44885.0:13690.0:44884.0:13689.0]
852,852,[45542.0:13685.0:45541.0:13686.0:45541.0:13687.0:45540.0:13688.0:45537.0:13688.0:45536.0:13689.0:45529.0:13689.0:45528.0:13690.0:45528.0:13691.0:45527.0:13692.0:45526.0:13692.0:45525.0:13693.0:45525.0:13695.0:45523.0:13697.0:45518.0:13697.0:45518.0:13699.0:45519.0:13699.0:45521.0:13701.0:45521.0:13707.0:45522.0:13708.0:45524.0:13708.0:45525.0:13709.0:45525.0:13711.0:45528.0:13711.0:45529.0:13712.0:45537.0:13712.0:45538.0:13713.0:45544.0:13713.0:45545.0:13714.0:45545.0:13715.0:45548.0:13715.0:45548.0:13714.0:45549.0:13713.0:45551.0:13713.0:45552.0:13712.0:45553.0:13712.0:45553.0:13710.0:45554.0:13709.0:45556.0:13709.0:45557.0:13708.0:45557.0:13704.0:45558.0:13703.0:45559.0:13703.0:45559.0:13701.0:45560.0:13700.0:45560.0:13693.0:45559.0:13692.0:45558.0:13692.0:45557.0:13691.0:45557.0:13690.0:45555.0:13688.0:45549.0:13688.0:45548.0:13687.0:45548.0:13686.0:45544.0:13686.0:45543.0:13685.0]
1,1,[46590.0:13682.0:46590.0:13683.0:46591.0:13683.0:46591.0:13682.0]
5,5,[44092.0:13682.0:44092.0:13683.0:44093.0:13684.0:44095.0:13684.0:44095.0:13682.0]
1065,1065,[44082.0:13681.0:44081.0:13682.0:44081.0:13683.0:44082.0:13684.0:44084.0:13684.0:44086.0:13686.0:44086.0:13687.0:44084.0:13689.0:44080.0:13689.0:44079.0:13688.0:44079.0:13686.0:44078.0:13686.0:44078.0:13688.0:44079.0:13688.0:44080.0:13689.0:44080.0:13691.0:44079.0:13692.0:44078.0:13692.0:44078.0:13700.0:44079.0:13700.0:44081.0:13702.0:44081.0:13703.0:44079.0:13705.0:44078.0:13705.0:44078.0:13708.0:44077.0:13709.0:44077.0:13715.0:44078.0:13716.0:44078.0:13720.0:44079.0:13720.0:44080.0:13721.0:44080.0:13727.0:44081.0:13728.0:44087.0:13728.0:44088.0:13729.0:44088.0:13731.0:44089.0:13732.0:44092.0:13732.0:44093.0:13731.0:44096.0:13731.0:44096.0:13730.0:44097.0:13729.0:44099.0:13729.0:44100.0:13728.0:44101.0:13728.0:44102.0:13727.0:44104.0:13727.0:44104.0:13726.0:44106.0:13724.0:44108.0:13724.0:44108.0:13722.0:44110.0:13720.0:44111.0:13720.0:44112.0:13719.0:44112.0:13716.0:44113.0:13715.0:44113.0:13714.0:44112.0:13713.0:44110.0:13713.0:44109.0:13712.0:44109.0:13710.0:44108.0:13709.0:44108.0:13705.0:44105.0:13705.0:44104.0:13706.0:44102.0:13706.0:44100.0:13704.0:44100.0:13701.0:44098.0:13701.0:44097.0:13700.0:44097.0:13698.0:44096.0:13697.0:44096.0:13690.0:44095.0:13689.0:44092.0:13689.0:44091.0:13688.0:44089.0:13688.0:44088.0:13687.0:44088.0:13686.0:44089.0:13685.0:44089.0:13682.0:44088.0:13681.0]
1936,1936,[44550.0:13680.0:44549.0:13681.0:44548.0:13681.0:44548.0:13683.0:44547.0:13684.0:44546.0:13684.0:44545.0:13685.0:44544.0:13685.0:44543.0:13686.0:44541.0:13686.0:44541.0:13687.0:44539.0:13689.0:44538.0:13689.0:44538.0:13692.0:44539.0:13692.0:44540.0:13693.0:44540.0:13700.0:44539.0:13701.0:44538.0:13701.0:44538.0:13704.0:44537.0:13705.0:44537.0:13708.0:44538.0:13709.0:44538.0:13711.0:44539.0:13711.0:44541.0:13713.0:44541.0:13720.0:44545.0:13720.0:44545.0:13718.0:44546.0:13717.0:44547.0:13717.0:44548.0:13718.0:44548.0:13724.0:44551.0:13724.0:44553.0:13726.0:44553.0:13727.0:44554.0:13728.0:44556.0:13728.0:44558.0:13730.0:44558.0:13735.0:44560.0:13735.0:44562.0:13737.0:44563.0:13737.0:44564.0:13738.0:44564.0:13739.0:44565.0:13740.0:44568.0:13740.0:44570.0:13742.0:44570.0:13743.0:44571.0:13743.0:44571.0:13741.0:44572.0:13740.0:44572.0:13738.0:44574.0:13736.0:44576.0:13736.0:44577.0:13735.0:44579.0:13735.0:44579.0:13732.0:44580.0:13731.0:44580.0:13730.0:44581.0:13729.0:44583.0:13729.0:44585.0:13727.0:44585.0:13726.0:44584.0:13725.0:44584.0:13724.0:44583.0:13723.0:44583.0:13722.0:44582.0:13722.0:44579.0:13719.0:44579.0:13717.0:44577.0:13717.0:44576.0:13716.0:44576.0:13702.0:44578.0:13700.0:44579.0:13700.0:44580.0:13699.0:44580.0:13696.0:44581.0:13695.0:44581.0:13693.0:44582.0:13692.0:44583.0:13692.0:44584.0:13691.0:44584.0:13689.0:44583.0:13688.0:44583.0:13686.0:44581.0:13686.0:44581.0:13687.0:44580.0:13688.0:44578.0:13688.0:44577.0:13687.0:44577.0:13686.0:44576.0:13685.0:44573.0:13685.0:44571.0:13683.0:44571.0:13682.0:44566.0:13682.0:44565.0:13681.0:44564.0:13681.0:44563.0:13680.0:44562.0:13680.0:44561.0:13681.0:44557.0:13681.0:44556.0:13680.0]
1525,1525,[45877.0:13678.0:45877.0:13679.0:45876.0:13680.0:45874.0:13680.0:45873.0:13681.0:45873.0:13684.0:45871.0:13686.0:45870.0:13686.0:45870.0:13687.0:45871.0:13687.0:45873.0:13689.0:45873.0:13691.0:45874.0:13692.0:45874.0:13693.0:45875.0:13693.0:45876.0:13694.0:45876.0:13695.0:45877.0:13696.0:45880.0:13696.0:45881.0:13697.0:45881.0:13699.0:45882.0:13700.0:45889.0:13700.0:45890.0:13701.0:45891.0:13701.0:45892.0:13700.0:45895.0:13700.0:45897.0:13702.0:45897.0:13703.0:45895.0:13705.0:45892.0:13705.0:45892.0:13708.0:45893.0:13709.0:45893.0:13712.0:45892.0:13713.0:45892.0:13715.0:45891.0:13716.0:45890.0:13716.0:45890.0:13719.0:45889.0:13720.0:45889.0:13724.0:45890.0:13725.0:45890.0:13728.0:45891.0:13728.0:45893.0:13730.0:45893.0:13735.0:45894.0:13736.0:45896.0:13736.0:45898.0:13738.0:45898.0:13739.0:45899.0:13739.0:45900.0:13740.0:45904.0:13740.0:45905.0:13741.0:45905.0:13743.0:45906.0:13744.0:45907.0:13744.0:45908.0:13743.0:45908.0:13742.0:45910.0:13740.0:45912.0:13740.0:45912.0:13738.0:45913.0:13737.0:45915.0:13737.0:45916.0:13736.0:45920.0:13736.0:45920.0:13734.0:45922.0:13732.0:45924.0:13732.0:45925.0:13731.0:45925.0:13730.0:45926.0:13729.0:45931.0:13729.0:45932.0:13728.0:45931.0:13727.0:45931.0:13725.0:45932.0:13724.0:45932.0:13722.0:45931.0:13721.0:45929.0:13721.0:45928.0:13720.0:45928.0:13713.0:45922.0:13713.0:45920.0:13711.0:45920.0:13709.0:45918.0:13709.0:45917.0:13708.0:45916.0:13708.0:45915.0:13707.0:45915.0:13706.0:45914.0:13706.0:45913.0:13705.0:45909.0:13705.0:45907.0:13703.0:45907.0:13702.0:45905.0:13702.0:45904.0:13701.0:45901.0:13701.0:45900.0:13700.0:45900.0:13698.0:45899.0:13697.0:45898.0:13697.0:45896.0:13695.0:45896.0:13693.0:45894.0:13693.0:45893.0:13692.0:45893.0:13690.0:45892.0:13689.0:45892.0:13685.0:45889.0:13685.0:45888.0:13684.0:45885.0:13684.0:45884.0:13683.0:45884.0:13682.0:45883.0:13681.0:45882.0:13681.0:45880.0:13679.0:45880.0:13678.0]
3,3,[44866.0:13677.0:44865.0:13678.0:44865.0:13679.0:44867.0:13679.0:44867.0:13677.0]
